# p^2 m0^2 m1^2 mu^2
-10 -100 -100 100
-20 -100 -100 100
-30 -100 -100 100
-40 -100 -100 100
-50 -100 -100 100
-60 -100 -100 100
-70 -100 -100 100
-80 -100 -100 100
-90 -100 -100 100
-100 -100 -100 100
-10 -100 -50 100
-20 -100 -50 100
-30 -100 -50 100
-40 -100 -50 100
-50 -100 -50 100
-60 -100 -50 100
-70 -100 -50 100
-80 -100 -50 100
-90 -100 -50 100
-100 -100 -50 100
-100 0 -50 100
-100 -10 -50 100
-100 -20 -50 100
-100 -30 -50 100
-100 -40 -50 100
-100 -50 -50 100
-100 -60 -50 100
-100 -70 -50 100
-100 -80 -50 100
-100 -90 -50 100
-100 -100 -50 100
-10 -80 0 100
-10 -80 -10 100
-10 -80 -20 100
-10 -80 -30 100
-10 -80 -40 100
-10 -80 -50 100
-10 -80 -60 100
-10 -80 -70 100
-10 -80 -80 100
-10 -80 -90 100
-10 -80 -100 100
-100 0 0 100
-100 0 -10 100
-100 0 -20 100
-100 0 -30 100
-100 0 -40 100
-100 0 -50 100
-100 0 -60 100
-100 0 -70 100
-100 0 -80 100
-100 0 -90 100
-100 0 -100 100
-10 0 0 100
-20 -10 0 100
-30 -20 0 100
-40 -30 0 100
-50 -40 0 100
-60 -50 0 100
-70 -60 0 100
-80 -70 0 100
-90 -80 0 100
-100 -90 0 100
100 100 100 100
90 100 100 100
80 100 100 100
70 100 100 100
60 100 100 100
50 100 100 100
40 100 100 100
30 100 100 100
20 100 100 100
10 100 100 100
0 100 100 100
-10 100 100 100
-20 100 100 100
-30 100 100 100
-40 100 100 100
-50 100 100 100
-60 100 100 100
-70 100 100 100
-80 100 100 100
-90 100 100 100
-100 100 100 100
100 100 100 100
100 90 100 100
100 80 100 100
100 70 100 100
100 60 100 100
100 50 100 100
100 40 100 100
100 30 100 100
100 20 100 100
100 10 100 100
100 0 100 100
100 -10 100 100
100 -20 100 100
100 -30 100 100
100 -40 100 100
100 -50 100 100
100 -60 100 100
100 -70 100 100
100 -80 100 100
100 -90 100 100
100 -100 100 100
100 0 100 100
100 0 90 100
100 0 80 100
100 0 70 100
100 0 60 100
100 0 50 100
100 0 40 100
100 0 30 100
100 0 20 100
100 0 10 100
100 0 0 100
100 0 -10 100
100 0 -20 100
100 0 -30 100
100 0 -40 100
100 0 -50 100
100 0 -60 100
100 0 -70 100
100 0 -80 100
100 0 -90 100
100 0 -100 100
0 100 100 100
0 90 100 100
0 80 100 100
0 70 100 100
0 60 100 100
0 50 100 100
0 40 100 100
0 30 100 100
0 20 100 100
0 10 100 100
0 0 100 100
0 -10 100 100
0 -20 100 100
0 -30 100 100
0 -40 100 100
0 -50 100 100
0 -60 100 100
0 -70 100 100
0 -80 100 100
0 -90 100 100
0 -100 100 100
0 0 100 100
0 0 90 100
0 0 80 100
0 0 70 100
0 0 60 100
0 0 50 100
0 0 40 100
0 0 30 100
0 0 20 100
0 0 10 100
0 0 0 100
0 0 -10 100
0 0 -20 100
0 0 -30 100
0 0 -40 100
0 0 -50 100
0 0 -60 100
0 0 -70 100
0 0 -80 100
0 0 -90 100
0 0 -100 100
